id,name,parentId,department,level,dataset,metadata
1387,Cotton Graphic Tee X1387,23,Navigation,5,navtaxonomy,Casual wear
1388,Frontend Developer 1388,9,Technology,5,orgchart,React/Vue/Angular
1389,Flagship Smartphone X1389,22,Navigation,5,navtaxonomy,Latest generation
1390,Backend Engineer 1390,10,Technology,5,orgchart,Node/Python/Go
1391,Chino Trousers X1391,24,Navigation,5,navtaxonomy,Workwear
1392,Financial Analyst 1392,7,Finance,4,orgchart,Financial modeling
1393,UltraBook Model X1393,21,Navigation,5,navtaxonomy,Lightweight portability
1394,Data Analyst 1394,6,Technology,4,orgchart,SQL & Dashboards
1395,Button-Down Shirt X1395,23,Navigation,5,navtaxonomy,Formal wear
1396,Marketing Associate 1396,8,Marketing,4,orgchart,Campaign execution
1397,Slim Fit Jeans X1397,24,Navigation,5,navtaxonomy,Denim collection
1398,Frontend Developer 1398,9,Technology,5,orgchart,React/Vue/Angular
1399,Budget Smartphone X1399,22,Navigation,5,navtaxonomy,Entry level
1400,Backend Engineer 1400,10,Technology,5,orgchart,Node/Python/Go
1401,Pro Laptop Model X1401,21,Navigation,5,navtaxonomy,High performance
1402,Financial Analyst 1402,7,Finance,4,orgchart,Financial modeling
1403,Cotton Graphic Tee X1403,23,Navigation,5,navtaxonomy,Casual wear
1404,Data Analyst 1404,6,Technology,4,orgchart,SQL & Dashboards
1405,Flagship Smartphone X1405,22,Navigation,5,navtaxonomy,Latest generation
1406,Marketing Associate 1406,8,Marketing,4,orgchart,Campaign execution
1407,Chino Trousers X1407,24,Navigation,5,navtaxonomy,Workwear
1408,Frontend Developer 1408,9,Technology,5,orgchart,React/Vue/Angular
1409,UltraBook Model X1409,21,Navigation,5,navtaxonomy,Lightweight portability
1410,Backend Engineer 1410,10,Technology,5,orgchart,Node/Python/Go
1411,Button-Down Shirt X1411,23,Navigation,5,navtaxonomy,Formal wear
1412,Financial Analyst 1412,7,Finance,4,orgchart,Financial modeling
1413,Slim Fit Jeans X1413,24,Navigation,5,navtaxonomy,Denim collection
1414,Data Analyst 1414,6,Technology,4,orgchart,SQL & Dashboards
1415,Budget Smartphone X1415,22,Navigation,5,navtaxonomy,Entry level
1416,Marketing Associate 1416,8,Marketing,4,orgchart,Campaign execution
1417,Pro Laptop Model X1417,21,Navigation,5,navtaxonomy,High performance
1418,Frontend Developer 1418,9,Technology,5,orgchart,React/Vue/Angular
1419,Cotton Graphic Tee X1419,23,Navigation,5,navtaxonomy,Casual wear
1420,Backend Engineer 1420,10,Technology,5,orgchart,Node/Python/Go
1421,Flagship Smartphone X1421,22,Navigation,5,navtaxonomy,Latest generation
1422,Financial Analyst 1422,7,Finance,4,orgchart,Financial modeling
1423,Chino Trousers X1423,24,Navigation,5,navtaxonomy,Workwear
1424,Data Analyst 1424,6,Technology,4,orgchart,SQL & Dashboards
1425,UltraBook Model X1425,21,Navigation,5,navtaxonomy,Lightweight portability
1426,Marketing Associate 1426,8,Marketing,4,orgchart,Campaign execution
1427,Button-Down Shirt X1427,23,Navigation,5,navtaxonomy,Formal wear
1428,Frontend Developer 1428,9,Technology,5,orgchart,React/Vue/Angular
1429,Slim Fit Jeans X1429,24,Navigation,5,navtaxonomy,Denim collection
1430,Backend Engineer 1430,10,Technology,5,orgchart,Node/Python/Go
1431,Budget Smartphone X1431,22,Navigation,5,navtaxonomy,Entry level
1432,Financial Analyst 1432,7,Finance,4,orgchart,Financial modeling
1433,Pro Laptop Model X1433,21,Navigation,5,navtaxonomy,High performance
1434,Data Analyst 1434,6,Technology,4,orgchart,SQL & Dashboards
1435,Cotton Graphic Tee X1435,23,Navigation,5,navtaxonomy,Casual wear
1436,Marketing Associate 1436,8,Marketing,4,orgchart,Campaign execution
1437,Flagship Smartphone X1437,22,Navigation,5,navtaxonomy,Latest generation
1438,Frontend Developer 1438,9,Technology,5,orgchart,React/Vue/Angular
1439,Chino Trousers X1439,24,Navigation,5,navtaxonomy,Workwear
1440,Backend Engineer 1440,10,Technology,5,orgchart,Node/Python/Go
1441,UltraBook Model X1441,21,Navigation,5,navtaxonomy,Lightweight portability
1442,Financial Analyst 1442,7,Finance,4,orgchart,Financial modeling
1443,Button-Down Shirt X1443,23,Navigation,5,navtaxonomy,Formal wear
1444,Data Analyst 1444,6,Technology,4,orgchart,SQL & Dashboards
1445,Slim Fit Jeans X1445,24,Navigation,5,navtaxonomy,Denim collection
1446,Marketing Associate 1446,8,Marketing,4,orgchart,Campaign execution
1447,Budget Smartphone X1447,22,Navigation,5,navtaxonomy,Entry level
1448,Frontend Developer 1448,9,Technology,5,orgchart,React/Vue/Angular
1449,Pro Laptop Model X1449,21,Navigation,5,navtaxonomy,High performance
1450,Backend Engineer 1450,10,Technology,5,orgchart,Node/Python/Go
1451,Cotton Graphic Tee X1451,23,Navigation,5,navtaxonomy,Casual wear
1452,Financial Analyst 1452,7,Finance,4,orgchart,Financial modeling
1453,Flagship Smartphone X1453,22,Navigation,5,navtaxonomy,Latest generation
1454,Data Analyst 1454,6,Technology,4,orgchart,SQL & Dashboards
1455,Chino Trousers X1455,24,Navigation,5,navtaxonomy,Workwear
1456,Marketing Associate 1456,8,Marketing,4,orgchart,Campaign execution
1457,UltraBook Model X1457,21,Navigation,5,navtaxonomy,Lightweight portability
1458,Frontend Developer 1458,9,Technology,5,orgchart,React/Vue/Angular
1459,Button-Down Shirt X1459,23,Navigation,5,navtaxonomy,Formal wear
1460,Backend Engineer 1460,10,Technology,5,orgchart,Node/Python/Go
1461,Slim Fit Jeans X1461,24,Navigation,5,navtaxonomy,Denim collection
1462,Financial Analyst 1462,7,Finance,4,orgchart,Financial modeling
1463,Budget Smartphone X1463,22,Navigation,5,navtaxonomy,Entry level
1464,Data Analyst 1464,6,Technology,4,orgchart,SQL & Dashboards
1465,Pro Laptop Model X1465,21,Navigation,5,navtaxonomy,High performance
1466,Marketing Associate 1466,8,Marketing,4,orgchart,Campaign execution
1467,Cotton Graphic Tee X1467,23,Navigation,5,navtaxonomy,Casual wear
1468,Frontend Developer 1468,9,Technology,5,orgchart,React/Vue/Angular
1469,Flagship Smartphone X1469,22,Navigation,5,navtaxonomy,Latest generation
1470,Backend Engineer 1470,10,Technology,5,orgchart,Node/Python/Go
1471,Chino Trousers X1471,24,Navigation,5,navtaxonomy,Workwear
1472,Financial Analyst 1472,7,Finance,4,orgchart,Financial modeling
1473,UltraBook Model X1473,21,Navigation,5,navtaxonomy,Lightweight portability
1474,Data Analyst 1474,6,Technology,4,orgchart,SQL & Dashboards
1475,Button-Down Shirt X1475,23,Navigation,5,navtaxonomy,Formal wear
1476,Marketing Associate 1476,8,Marketing,4,orgchart,Campaign execution
1477,Slim Fit Jeans X1477,24,Navigation,5,navtaxonomy,Denim collection
1478,Frontend Developer 1478,9,Technology,5,orgchart,React/Vue/Angular
1479,Budget Smartphone X1479,22,Navigation,5,navtaxonomy,Entry level
1480,Backend Engineer 1480,10,Technology,5,orgchart,Node/Python/Go
1481,Pro Laptop Model X1481,21,Navigation,5,navtaxonomy,High performance
1482,Financial Analyst 1482,7,Finance,4,orgchart,Financial modeling
1483,Cotton Graphic Tee X1483,23,Navigation,5,navtaxonomy,Casual wear
1484,Data Analyst 1484,6,Technology,4,orgchart,SQL & Dashboards
1485,Flagship Smartphone X1485,22,Navigation,5,navtaxonomy,Latest generation
1486,Marketing Associate 1486,8,Marketing,4,orgchart,Campaign execution
1487,Chino Trousers X1487,24,Navigation,5,navtaxonomy,Workwear
1488,Frontend Developer 1488,9,Technology,5,orgchart,React/Vue/Angular
1489,UltraBook Model X1489,21,Navigation,5,navtaxonomy,Lightweight portability
1490,Backend Engineer 1490,10,Technology,5,orgchart,Node/Python/Go
1491,Button-Down Shirt X1491,23,Navigation,5,navtaxonomy,Formal wear
1492,Financial Analyst 1492,7,Finance,4,orgchart,Financial modeling
1493,Slim Fit Jeans X1493,24,Navigation,5,navtaxonomy,Denim collection
1494,Data Analyst 1494,6,Technology,4,orgchart,SQL & Dashboards
1495,Budget Smartphone X1495,22,Navigation,5,navtaxonomy,Entry level
1496,Marketing Associate 1496,8,Marketing,4,orgchart,Campaign execution
1497,Pro Laptop Model X1497,21,Navigation,5,navtaxonomy,High performance
1498,Frontend Developer 1498,9,Technology,5,orgchart,React/Vue/Angular
1499,Cotton Graphic Tee X1499,23,Navigation,5,navtaxonomy,Casual wear
1500,Backend Engineer 1500,10,Technology,5,orgchart,Node/Python/Go
1501,Flagship Smartphone X1501,22,Navigation,5,navtaxonomy,Latest generation
1502,Financial Analyst 1502,7,Finance,4,orgchart,Financial modeling
1503,Chino Trousers X1503,24,Navigation,5,navtaxonomy,Workwear
1504,Data Analyst 1504,6,Technology,4,orgchart,SQL & Dashboards
1505,UltraBook Model X1505,21,Navigation,5,navtaxonomy,Lightweight portability
1506,Marketing Associate 1506,8,Marketing,4,orgchart,Campaign execution
1507,Button-Down Shirt X1507,23,Navigation,5,navtaxonomy,Formal wear
1508,Frontend Developer 1508,9,Technology,5,orgchart,React/Vue/Angular
1509,Slim Fit Jeans X1509,24,Navigation,5,navtaxonomy,Denim collection
1510,Backend Engineer 1510,10,Technology,5,orgchart,Node/Python/Go
1511,Budget Smartphone X1511,22,Navigation,5,navtaxonomy,Entry level
1512,Financial Analyst 1512,7,Finance,4,orgchart,Financial modeling
1513,Pro Laptop Model X1513,21,Navigation,5,navtaxonomy,High performance
1514,Data Analyst 1514,6,Technology,4,orgchart,SQL & Dashboards
1515,Cotton Graphic Tee X1515,23,Navigation,5,navtaxonomy,Casual wear
1516,Marketing Associate 1516,8,Marketing,4,orgchart,Campaign execution
1517,Flagship Smartphone X1517,22,Navigation,5,navtaxonomy,Latest generation
1518,Frontend Developer 1518,9,Technology,5,orgchart,React/Vue/Angular
1519,Chino Trousers X1519,24,Navigation,5,navtaxonomy,Workwear
1520,Backend Engineer 1520,10,Technology,5,orgchart,Node/Python/Go
1521,UltraBook Model X1521,21,Navigation,5,navtaxonomy,Lightweight portability
1522,Financial Analyst 1522,7,Finance,4,orgchart,Financial modeling
1523,Button-Down Shirt X1523,23,Navigation,5,navtaxonomy,Formal wear
1524,Data Analyst 1524,6,Technology,4,orgchart,SQL & Dashboards
1525,Slim Fit Jeans X1525,24,Navigation,5,navtaxonomy,Denim collection
1526,Marketing Associate 1526,8,Marketing,4,orgchart,Campaign execution
1527,Budget Smartphone X1527,22,Navigation,5,navtaxonomy,Entry level
1528,Frontend Developer 1528,9,Technology,5,orgchart,React/Vue/Angular
1529,Pro Laptop Model X1529,21,Navigation,5,navtaxonomy,High performance
1530,Backend Engineer 1530,10,Technology,5,orgchart,Node/Python/Go
1531,Cotton Graphic Tee X1531,23,Navigation,5,navtaxonomy,Casual wear
1532,Financial Analyst 1532,7,Finance,4,orgchart,Financial modeling
1533,Flagship Smartphone X1533,22,Navigation,5,navtaxonomy,Latest generation
1534,Data Analyst 1534,6,Technology,4,orgchart,SQL & Dashboards
1535,Chino Trousers X1535,24,Navigation,5,navtaxonomy,Workwear
1536,Marketing Associate 1536,8,Marketing,4,orgchart,Campaign execution
1537,UltraBook Model X1537,21,Navigation,5,navtaxonomy,Lightweight portability
1538,Frontend Developer 1538,9,Technology,5,orgchart,React/Vue/Angular
1539,Button-Down Shirt X1539,23,Navigation,5,navtaxonomy,Formal wear
1540,Backend Engineer 1540,10,Technology,5,orgchart,Node/Python/Go
1541,Slim Fit Jeans X1541,24,Navigation,5,navtaxonomy,Denim collection
1542,Financial Analyst 1542,7,Finance,4,orgchart,Financial modeling
1543,Budget Smartphone X1543,22,Navigation,5,navtaxonomy,Entry level
1544,Data Analyst 1544,6,Technology,4,orgchart,SQL & Dashboards
1545,Pro Laptop Model X1545,21,Navigation,5,navtaxonomy,High performance
1546,Marketing Associate 1546,8,Marketing,4,orgchart,Campaign execution
1547,Cotton Graphic Tee X1547,23,Navigation,5,navtaxonomy,Casual wear
1548,Frontend Developer 1548,9,Technology,5,orgchart,React/Vue/Angular
1549,Flagship Smartphone X1549,22,Navigation,5,navtaxonomy,Latest generation
1550,Backend Engineer 1550,10,Technology,5,orgchart,Node/Python/Go
1551,Chino Trousers X1551,24,Navigation,5,navtaxonomy,Workwear
1552,Financial Analyst 1552,7,Finance,4,orgchart,Financial modeling
1553,UltraBook Model X1553,21,Navigation,5,navtaxonomy,Lightweight portability
1554,Data Analyst 1554,6,Technology,4,orgchart,SQL & Dashboards
1555,Button-Down Shirt X1555,23,Navigation,5,navtaxonomy,Formal wear
1556,Marketing Associate 1556,8,Marketing,4,orgchart,Campaign execution
1557,Slim Fit Jeans X1557,24,Navigation,5,navtaxonomy,Denim collection
1558,Frontend Developer 1558,9,Technology,5,orgchart,React/Vue/Angular
1559,Budget Smartphone X1559,22,Navigation,5,navtaxonomy,Entry level
1560,Backend Engineer 1560,10,Technology,5,orgchart,Node/Python/Go
1561,Pro Laptop Model X1561,21,Navigation,5,navtaxonomy,High performance
1562,Financial Analyst 1562,7,Finance,4,orgchart,Financial modeling
1563,Cotton Graphic Tee X1563,23,Navigation,5,navtaxonomy,Casual wear
1564,Data Analyst 1564,6,Technology,4,orgchart,SQL & Dashboards
1565,Flagship Smartphone X1565,22,Navigation,5,navtaxonomy,Latest generation
1566,Marketing Associate 1566,8,Marketing,4,orgchart,Campaign execution
1567,Chino Trousers X1567,24,Navigation,5,navtaxonomy,Workwear
1568,Frontend Developer 1568,9,Technology,5,orgchart,React/Vue/Angular
1569,UltraBook Model X1569,21,Navigation,5,navtaxonomy,Lightweight portability
1570,Backend Engineer 1570,10,Technology,5,orgchart,Node/Python/Go
1571,Button-Down Shirt X1571,23,Navigation,5,navtaxonomy,Formal wear
1572,Financial Analyst 1572,7,Finance,4,orgchart,Financial modeling
1573,Slim Fit Jeans X1573,24,Navigation,5,navtaxonomy,Denim collection
1574,Data Analyst 1574,6,Technology,4,orgchart,SQL & Dashboards
1575,Budget Smartphone X1575,22,Navigation,5,navtaxonomy,Entry level
1576,Marketing Associate 1576,8,Marketing,4,orgchart,Campaign execution
1577,Pro Laptop Model X1577,21,Navigation,5,navtaxonomy,High performance
1578,Frontend Developer 1578,9,Technology,5,orgchart,React/Vue/Angular
1579,Cotton Graphic Tee X1579,23,Navigation,5,navtaxonomy,Casual wear
1580,Backend Engineer 1580,10,Technology,5,orgchart,Node/Python/Go
1581,Flagship Smartphone X1581,22,Navigation,5,navtaxonomy,Latest generation
1582,Financial Analyst 1582,7,Finance,4,orgchart,Financial modeling
1583,Chino Trousers X1583,24,Navigation,5,navtaxonomy,Workwear
1584,Data Analyst 1584,6,Technology,4,orgchart,SQL & Dashboards
1585,UltraBook Model X1585,21,Navigation,5,navtaxonomy,Lightweight portability
1586,Marketing Associate 1586,8,Marketing,4,orgchart,Campaign execution
1587,Button-Down Shirt X1587,23,Navigation,5,navtaxonomy,Formal wear
1588,Frontend Developer 1588,9,Technology,5,orgchart,React/Vue/Angular
1589,Slim Fit Jeans X1589,24,Navigation,5,navtaxonomy,Denim collection
1590,Backend Engineer 1590,10,Technology,5,orgchart,Node/Python/Go
1591,Budget Smartphone X1591,22,Navigation,5,navtaxonomy,Entry level
1592,Financial Analyst 1592,7,Finance,4,orgchart,Financial modeling
1593,Pro Laptop Model X1593,21,Navigation,5,navtaxonomy,High performance
1594,Data Analyst 1594,6,Technology,4,orgchart,SQL & Dashboards
1595,Cotton Graphic Tee X1595,23,Navigation,5,navtaxonomy,Casual wear
1596,Marketing Associate 1596,8,Marketing,4,orgchart,Campaign execution
1597,Flagship Smartphone X1597,22,Navigation,5,navtaxonomy,Latest generation
1598,Frontend Developer 1598,9,Technology,5,orgchart,React/Vue/Angular
1599,Chino Trousers X1599,24,Navigation,5,navtaxonomy,Workwear
1600,Backend Engineer 1600,10,Technology,5,orgchart,Node/Python/Go
1601,Pro Laptop Model X1601,21,Navigation,5,navtaxonomy,High performance
1602,Data Analyst 1602,6,Technology,4,orgchart,SQL & Dashboards
1603,Cotton Graphic Tee X1603,23,Navigation,5,navtaxonomy,Casual wear
1604,Marketing Associate 1604,8,Marketing,4,orgchart,Campaign execution
1605,Flagship Smartphone X1605,22,Navigation,5,navtaxonomy,Latest generation
1606,Frontend Developer 1606,9,Technology,5,orgchart,React/Vue/Angular
1607,Chino Trousers X1607,24,Navigation,5,navtaxonomy,Workwear
1608,Backend Engineer 1608,10,Technology,5,orgchart,Node/Python/Go
1609,UltraBook Model X1609,21,Navigation,5,navtaxonomy,Lightweight portability
1610,Financial Analyst 1610,7,Finance,4,orgchart,Financial modeling
1611,Button-Down Shirt X1611,23,Navigation,5,navtaxonomy,Formal wear
1612,Data Analyst 1612,6,Technology,4,orgchart,SQL & Dashboards
1613,Slim Fit Jeans X1613,24,Navigation,5,navtaxonomy,Denim collection
1614,Marketing Associate 1614,8,Marketing,4,orgchart,Campaign execution
1615,Budget Smartphone X1615,22,Navigation,5,navtaxonomy,Entry level
1616,Frontend Developer 1616,9,Technology,5,orgchart,React/Vue/Angular
1617,Pro Laptop Model X1617,21,Navigation,5,navtaxonomy,High performance
1618,Backend Engineer 1618,10,Technology,5,orgchart,Node/Python/Go
1619,Cotton Graphic Tee X1619,23,Navigation,5,navtaxonomy,Casual wear
1620,Financial Analyst 1620,7,Finance,4,orgchart,Financial modeling
1621,Flagship Smartphone X1621,22,Navigation,5,navtaxonomy,Latest generation
1622,Data Analyst 1622,6,Technology,4,orgchart,SQL & Dashboards
1623,Chino Trousers X1623,24,Navigation,5,navtaxonomy,Workwear
1624,Marketing Associate 1624,8,Marketing,4,orgchart,Campaign execution
1625,UltraBook Model X1625,21,Navigation,5,navtaxonomy,Lightweight portability
1626,Frontend Developer 1626,9,Technology,5,orgchart,React/Vue/Angular
1627,Button-Down Shirt X1627,23,Navigation,5,navtaxonomy,Formal wear
1628,Backend Engineer 1628,10,Technology,5,orgchart,Node/Python/Go
1629,Slim Fit Jeans X1629,24,Navigation,5,navtaxonomy,Denim collection
1630,Financial Analyst 1630,7,Finance,4,orgchart,Financial modeling
1631,Budget Smartphone X1631,22,Navigation,5,navtaxonomy,Entry level
1632,Data Analyst 1632,6,Technology,4,orgchart,SQL & Dashboards
1633,Pro Laptop Model X1633,21,Navigation,5,navtaxonomy,High performance
1634,Marketing Associate 1634,8,Marketing,4,orgchart,Campaign execution
1635,Cotton Graphic Tee X1635,23,Navigation,5,navtaxonomy,Casual wear
1636,Frontend Developer 1636,9,Technology,5,orgchart,React/Vue/Angular
1637,Flagship Smartphone X1637,22,Navigation,5,navtaxonomy,Latest generation
1638,Backend Engineer 1638,10,Technology,5,orgchart,Node/Python/Go
1639,Chino Trousers X1639,24,Navigation,5,navtaxonomy,Workwear
1640,Financial Analyst 1640,7,Finance,4,orgchart,Financial modeling
1641,UltraBook Model X1641,21,Navigation,5,navtaxonomy,Lightweight portability
1642,Data Analyst 1642,6,Technology,4,orgchart,SQL & Dashboards
1643,Button-Down Shirt X1643,23,Navigation,5,navtaxonomy,Formal wear
1644,Marketing Associate 1644,8,Marketing,4,orgchart,Campaign execution
1645,Slim Fit Jeans X1645,24,Navigation,5,navtaxonomy,Denim collection
1646,Frontend Developer 1646,9,Technology,5,orgchart,React/Vue/Angular
1647,Budget Smartphone X1647,22,Navigation,5,navtaxonomy,Entry level
1648,Backend Engineer 1648,10,Technology,5,orgchart,Node/Python/Go
1649,Pro Laptop Model X1649,21,Navigation,5,navtaxonomy,High performance
1650,Financial Analyst 1650,7,Finance,4,orgchart,Financial modeling
1651,Cotton Graphic Tee X1651,23,Navigation,5,navtaxonomy,Casual wear
1652,Data Analyst 1652,6,Technology,4,orgchart,SQL & Dashboards
1653,Flagship Smartphone X1653,22,Navigation,5,navtaxonomy,Latest generation
1654,Marketing Associate 1654,8,Marketing,4,orgchart,Campaign execution
1655,Chino Trousers X1655,24,Navigation,5,navtaxonomy,Workwear
1656,Frontend Developer 1656,9,Technology,5,orgchart,React/Vue/Angular
1657,UltraBook Model X1657,21,Navigation,5,navtaxonomy,Lightweight portability
1658,Backend Engineer 1658,10,Technology,5,orgchart,Node/Python/Go
1659,Button-Down Shirt X1659,23,Navigation,5,navtaxonomy,Formal wear
1660,Financial Analyst 1660,7,Finance,4,orgchart,Financial modeling
1661,Slim Fit Jeans X1661,24,Navigation,5,navtaxonomy,Denim collection
1662,Data Analyst 1662,6,Technology,4,orgchart,SQL & Dashboards
1663,Budget Smartphone X1663,22,Navigation,5,navtaxonomy,Entry level
1664,Marketing Associate 1664,8,Marketing,4,orgchart,Campaign execution
1665,Pro Laptop Model X1665,21,Navigation,5,navtaxonomy,High performance
1666,Frontend Developer 1666,9,Technology,5,orgchart,React/Vue/Angular
1667,Cotton Graphic Tee X1667,23,Navigation,5,navtaxonomy,Casual wear
1668,Backend Engineer 1668,10,Technology,5,orgchart,Node/Python/Go
1669,Flagship Smartphone X1669,22,Navigation,5,navtaxonomy,Latest generation
1670,Financial Analyst 1670,7,Finance,4,orgchart,Financial modeling
1671,Chino Trousers X1671,24,Navigation,5,navtaxonomy,Workwear
1672,Data Analyst 1672,6,Technology,4,orgchart,SQL & Dashboards
1673,UltraBook Model X1673,21,Navigation,5,navtaxonomy,Lightweight portability
1674,Marketing Associate 1674,8,Marketing,4,orgchart,Campaign execution
1675,Button-Down Shirt X1675,23,Navigation,5,navtaxonomy,Formal wear
1676,Frontend Developer 1676,9,Technology,5,orgchart,React/Vue/Angular
1677,Slim Fit Jeans X1677,24,Navigation,5,navtaxonomy,Denim collection
1678,Backend Engineer 1678,10,Technology,5,orgchart,Node/Python/Go
1679,Budget Smartphone X1679,22,Navigation,5,navtaxonomy,Entry level
1680,Financial Analyst 1680,7,Finance,4,orgchart,Financial modeling
1681,Pro Laptop Model X1681,21,Navigation,5,navtaxonomy,High performance
1682,Data Analyst 1682,6,Technology,4,orgchart,SQL & Dashboards
1683,Cotton Graphic Tee X1683,23,Navigation,5,navtaxonomy,Casual wear
1684,Marketing Associate 1684,8,Marketing,4,orgchart,Campaign execution
1685,Flagship Smartphone X1685,22,Navigation,5,navtaxonomy,Latest generation
1686,Frontend Developer 1686,9,Technology,5,orgchart,React/Vue/Angular
1687,Chino Trousers X1687,24,Navigation,5,navtaxonomy,Workwear
1688,Backend Engineer 1688,10,Technology,5,orgchart,Node/Python/Go
1689,UltraBook Model X1689,21,Navigation,5,navtaxonomy,Lightweight portability
1690,Financial Analyst 1690,7,Finance,4,orgchart,Financial modeling
1691,Button-Down Shirt X1691,23,Navigation,5,navtaxonomy,Formal wear
1692,Data Analyst 1692,6,Technology,4,orgchart,SQL & Dashboards
1693,Slim Fit Jeans X1693,24,Navigation,5,navtaxonomy,Denim collection
1694,Marketing Associate 1694,8,Marketing,4,orgchart,Campaign execution
1695,Budget Smartphone X1695,22,Navigation,5,navtaxonomy,Entry level
1696,Frontend Developer 1696,9,Technology,5,orgchart,React/Vue/Angular
1697,Pro Laptop Model X1697,21,Navigation,5,navtaxonomy,High performance
1698,Backend Engineer 1698,10,Technology,5,orgchart,Node/Python/Go
1699,Cotton Graphic Tee X1699,23,Navigation,5,navtaxonomy,Casual wear
1700,Financial Analyst 1700,7,Finance,4,orgchart,Financial modeling
1701,Flagship Smartphone X1701,22,Navigation,5,navtaxonomy,Latest generation
1702,Data Analyst 1702,6,Technology,4,orgchart,SQL & Dashboards
1703,Chino Trousers X1703,24,Navigation,5,navtaxonomy,Workwear
1704,Marketing Associate 1704,8,Marketing,4,orgchart,Campaign execution
1705,UltraBook Model X1705,21,Navigation,5,navtaxonomy,Lightweight portability
1706,Frontend Developer 1706,9,Technology,5,orgchart,React/Vue/Angular
1707,Button-Down Shirt X1707,23,Navigation,5,navtaxonomy,Formal wear
1708,Backend Engineer 1708,10,Technology,5,orgchart,Node/Python/Go
1709,Slim Fit Jeans X1709,24,Navigation,5,navtaxonomy,Denim collection
1710,Financial Analyst 1710,7,Finance,4,orgchart,Financial modeling
1711,Budget Smartphone X1711,22,Navigation,5,navtaxonomy,Entry level
1712,Data Analyst 1712,6,Technology,4,orgchart,SQL & Dashboards
1713,Pro Laptop Model X1713,21,Navigation,5,navtaxonomy,High performance
1714,Marketing Associate 1714,8,Marketing,4,orgchart,Campaign execution
1715,Cotton Graphic Tee X1715,23,Navigation,5,navtaxonomy,Casual wear
1716,Frontend Developer 1716,9,Technology,5,orgchart,React/Vue/Angular
1717,Flagship Smartphone X1717,22,Navigation,5,navtaxonomy,Latest generation
1718,Backend Engineer 1718,10,Technology,5,orgchart,Node/Python/Go
1719,Chino Trousers X1719,24,Navigation,5,navtaxonomy,Workwear
1720,Financial Analyst 1720,7,Finance,4,orgchart,Financial modeling
1721,UltraBook Model X1721,21,Navigation,5,navtaxonomy,Lightweight portability
1722,Data Analyst 1722,6,Technology,4,orgchart,SQL & Dashboards
1723,Button-Down Shirt X1723,23,Navigation,5,navtaxonomy,Formal wear
1724,Marketing Associate 1724,8,Marketing,4,orgchart,Campaign execution
1725,Slim Fit Jeans X1725,24,Navigation,5,navtaxonomy,Denim collection
1726,Frontend Developer 1726,9,Technology,5,orgchart,React/Vue/Angular
1727,Budget Smartphone X1727,22,Navigation,5,navtaxonomy,Entry level
1728,Backend Engineer 1728,10,Technology,5,orgchart,Node/Python/Go
1729,Pro Laptop Model X1729,21,Navigation,5,navtaxonomy,High performance
1730,Financial Analyst 1730,7,Finance,4,orgchart,Financial modeling
1731,Cotton Graphic Tee X1731,23,Navigation,5,navtaxonomy,Casual wear
1732,Data Analyst 1732,6,Technology,4,orgchart,SQL & Dashboards
1733,Flagship Smartphone X1733,22,Navigation,5,navtaxonomy,Latest generation
1734,Marketing Associate 1734,8,Marketing,4,orgchart,Campaign execution
1735,Chino Trousers X1735,24,Navigation,5,navtaxonomy,Workwear
1736,Frontend Developer 1736,9,Technology,5,orgchart,React/Vue/Angular
1737,UltraBook Model X1737,21,Navigation,5,navtaxonomy,Lightweight portability
1738,Backend Engineer 1738,10,Technology,5,orgchart,Node/Python/Go
1739,Button-Down Shirt X1739,23,Navigation,5,navtaxonomy,Formal wear
1740,Financial Analyst 1740,7,Finance,4,orgchart,Financial modeling
1741,Slim Fit Jeans X1741,24,Navigation,5,navtaxonomy,Denim collection
1742,Data Analyst 1742,6,Technology,4,orgchart,SQL & Dashboards
1743,Budget Smartphone X1743,22,Navigation,5,navtaxonomy,Entry level
1744,Marketing Associate 1744,8,Marketing,4,orgchart,Campaign execution
1745,Pro Laptop Model X1745,21,Navigation,5,navtaxonomy,High performance
1746,Frontend Developer 1746,9,Technology,5,orgchart,React/Vue/Angular
1747,Cotton Graphic Tee X1747,23,Navigation,5,navtaxonomy,Casual wear
1748,Backend Engineer 1748,10,Technology,5,orgchart,Node/Python/Go
1749,Flagship Smartphone X1749,22,Navigation,5,navtaxonomy,Latest generation
1750,Financial Analyst 1750,7,Finance,4,orgchart,Financial modeling
1751,Chino Trousers X1751,24,Navigation,5,navtaxonomy,Workwear
1752,Data Analyst 1752,6,Technology,4,orgchart,SQL & Dashboards
1753,UltraBook Model X1753,21,Navigation,5,navtaxonomy,Lightweight portability
1754,Marketing Associate 1754,8,Marketing,4,orgchart,Campaign execution
1755,Button-Down Shirt X1755,23,Navigation,5,navtaxonomy,Formal wear
1756,Frontend Developer 1756,9,Technology,5,orgchart,React/Vue/Angular
1757,Slim Fit Jeans X1757,24,Navigation,5,navtaxonomy,Denim collection
1758,Backend Engineer 1758,10,Technology,5,orgchart,Node/Python/Go
1759,Budget Smartphone X1759,22,Navigation,5,navtaxonomy,Entry level
1760,Financial Analyst 1760,7,Finance,4,orgchart,Financial modeling
1761,Pro Laptop Model X1761,21,Navigation,5,navtaxonomy,High performance
1762,Data Analyst 1762,6,Technology,4,orgchart,SQL & Dashboards
1763,Cotton Graphic Tee X1763,23,Navigation,5,navtaxonomy,Casual wear
